file_name,objects,original_height,original_width,emotions
11_Meeting_Meeting_11_Meeting_Meeting_11_636.jpg,"{'bbox': [[13.038416763678695, 38.04894178766893, 4.540162980209546, 9.25043080158924], [46.10011641443539, 41.88874325247956, 4.42374854481956, 6.981457208746598], [62.9802095459837, 39.44523322941825, 3.6088474970896414, 7.85413935983992], [84.28405122235158, 38.92162393876226, 3.3760186263096585, 7.679602929621254]], 'categories': ['Neutral', 'Neutral', 'Neutral', 'Neutral']}",683,1024,"['Neutral', 'Neutral', 'Neutral', 'Neutral']"
12_Group_Group_12_Group_Group_12_237.jpg,"{'bbox': [[5.7096239546654965, 21.30281690140845, 4.577120928697183, 7.394366197183103], [29.85169316681338, 62.852112676056336, 5.384848151408452, 7.511737089201873], [48.070429412411976, 57.570422535211264, 3.141161421654921, 6.572769953051633], [73.73820560079223, 16.37323943661972, 3.589898767605646, 5.0469483568075155], [66.64815553477115, 22.59389671361502, 4.577120928697187, 8.333333333333316], [31.46714761223592, 14.847417840375574, 3.589898767605632, 7.276995305164322], [19.351239271566904, 14.964788732394366, 3.859141175176056, 6.455399061032866], [30.659420389524648, 3.697183098591549, 4.487373459507047, 7.511737089201875], [45.2882578675176, 11.208920187793424, 3.1411614216549424, 5.399061032863855], [57.67340861575705, 12.14788732394366, 3.7693937059859124, 6.103286384976528], [52.01931805677816, 23.41549295774648, 4.666868397887342, 6.924882629107977], [81.27699301276408, 1.2323943661971832, 4.846363336267601, 6.220657276995305], [74.90492270026408, 4.284037558685446, 3.859141175176063, 7.511737089201876], [78.85381134463029, 10.26995305164319, 4.48737345950704, 5.75117370892019], [38.287955270686616, 16.60798122065728, 4.038636113556343, 8.450704225352109], [42.68558126100352, 16.960093896713616, 4.307878521126767, 6.57276995305164]], 'categories': ['Angry', 'Neutral', 'Neutral', 'Happy', 'Fear', 'Fear', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Fear', 'Neutral', 'Neutral', 'Neutral', 'Fear']}",783,1024,"['Angry', 'Neutral', 'Neutral', 'Happy', 'Fear', 'Fear', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Fear', 'Neutral', 'Neutral', 'Neutral', 'Fear']"
12_Group_Large_Group_12_Group_Large_Group_12_130.jpg,"{'bbox': [[23.18777292576419, 34.159129804559264, 3.930131004366814, 7.2344131601225286], [27.46724890829694, 56.61075685321541, 4.628820960698693, 7.359144421503963], [25.196506550218338, 62.597857399523726, 3.6681222707423586, 6.23656306907116], [35.1528384279476, 60.47742595603953, 4.7161572052401795, 9.85376964913241], [31.572052401746724, 32.03869836107507, 4.279475982532759, 8.606457035318194], [40.043668122270745, 32.911817190745026, 3.842794759825324, 6.984950637359695], [46.24454148471616, 35.53117367975492, 3.3187772925764136, 6.860219375978268], [53.4061135371179, 33.53547349765215, 4.192139737991255, 8.980650819462461], [58.73362445414847, 35.78063620251777, 4.192139737991262, 7.982800728411071], [69.91266375545851, 33.2860109748893, 4.104803493449779, 6.984950637359695], [73.58078602620087, 48.87741864756719, 3.930131004366814, 7.858069467029644], [73.49344978165938, 57.85806946702965, 3.318777292576428, 6.111831807689725], [78.38427947598252, 55.48817550078261, 2.8820960698690072, 6.111831807689725], [46.76855895196506, 58.60645703531818, 3.493449781659379, 6.6107568532154275], [50.96069868995633, 52.24516270486561, 4.366812227074234, 8.356994512555339], [57.07423580786026, 64.46882632024507, 3.9301310043667996, 7.234413160122543], [58.122270742358076, 49.12688117033003, 4.6288209606986825, 9.354844603606722], [65.45851528384279, 51.37204387519565, 3.842794759825324, 7.733338205648231], [36.02620087336245, 46.008599635794454, 5.764192139737986, 7.858069467029651], [36.02620087336245, 20.438691052602724, 3.6681222707423586, 7.234413160122539], [41.877729257641924, 23.182778802994033, 3.580786026200869, 6.735488114596841], [45.982532751091696, 17.81933456359284, 3.7554585152838484, 7.858069467029651], [55.50218340611354, 12.70535284695449, 3.842794759825317, 6.36129433045258]], 'categories': ['Happy', 'Happy', 'Neutral', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Neutral', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Neutral', 'Happy', 'Neutral', 'Happy', 'Happy', 'Happy']}",717,1024,"['Happy', 'Happy', 'Neutral', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Neutral', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Neutral', 'Happy', 'Neutral', 'Happy', 'Happy', 'Happy']"
12_Group_Large_Group_12_Group_Large_Group_12_665.jpg,"{'bbox': [[33.39603047975352, 8.45070422535211, 38.48172040052816, 36.73708920187793]], 'categories': ['Happy']}",1479,1024,['Happy']
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_710.jpg,"{'bbox': [[66.0698689956332, 4.826221302893333, 15.720524017467241, 24.188564570086058]], 'categories': ['Neutral']}",684,1024,['Neutral']
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_98.jpg,"{'bbox': [[89.47598253275113, 44.558874676353526, 7.248908296943228, 14.839432700854028], [43.27510917030568, 14.880009274645435, 4.803493449781662, 14.839432700854044], [80.48034934497818, 19.826486841596783, 3.7554585152838484, 9.69509603122464], [60.39301310043669, 14.682150171967379, 7.2489082969432275, 14.443714495497932], [36.288209606986904, 11.714263631796571, 4.279475982532752, 10.09081423658075], [8.951965065502183, 24.377246203192026, 2.0960698689956345, 6.331491285697723]], 'categories': ['Neutral', 'Fear', 'Neutral', 'Neutral', 'Fear', 'Neutral']}",452,1024,"['Neutral', 'Fear', 'Neutral', 'Neutral', 'Fear', 'Neutral']"
141f2a8674694d6ba568004077c2df59.jpg,"{'bbox': [[49.59599528857479, 31.09540636042403, 12.712897526501763, 22.96819787985866], [0.15694935217903416, 37.22025912838633, 4.080683156654888, 17.667844522968203]], 'categories': ['Happy', 'Neutral']}",533,800,"['Happy', 'Neutral']"
17_Ceremony_Ceremony_17_535.jpg,"{'bbox': [[36.79577464788733, 13.96713615023474, 32.9225352112676, 23.82629107981221]], 'categories': ['Happy']}",1536,1024,['Happy']
17_Ceremony_Ceremony_17_633.jpg,"{'bbox': [[70.73063380281688, 67.19483568075117, 3.257042253521135, 4.929577464788721], [62.54401408450704, 70.24647887323943, 2.816901408450704, 4.812206572769966], [45.81866197183097, 71.30281690140843, 2.1126760563380245, 4.225352112676049], [40.88908450704224, 71.06807511737088, 1.9366197183098564, 2.9342723004694733], [35.69542253521126, 70.71596244131455, 1.9366197183098492, 3.169014084507026], [29.445422535211257, 70.59859154929576, 2.640845070422536, 3.990610328638496], [24.339788732394354, 71.06807511737088, 3.0809859154929597, 4.342723004694847], [19.850352112676045, 71.06807511737088, 2.024647887323944, 3.403755868544607], [13.512323943661963, 71.42018779342722, 2.2007042253521103, 3.403755868544607], [81.38204225352112, 71.42018779342722, 1.9366197183098564, 3.286384976525838], [91.7693661971831, 74.9413145539905, 2.2887323943660394, 3.5211267605633743], [59.63908450704224, 66.72535211267605, 1.9366197183098564, 4.1079812206572655], [57.174295774647874, 65.66901408450703, 1.5845070422535272, 2.9342723004694875], [57.702464788732385, 71.77230046948355, 1.6725352112676006, 3.1690140845070403], [50.04401408450704, 67.89906103286384, 1.9366197183098492, 3.0516431924882568], [44.674295774647874, 67.5469483568075, 2.200704225352112, 3.1690140845070403], [40.44894366197182, 68.01643192488262, 1.7605633802816882, 2.6995305164319205]], 'categories': ['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Happy', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']}",768,1024,"['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Happy', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
17_Ceremony_Ceremony_17_717.jpg,"{'bbox': [[42.05240174672489, 85.30883100497924, 2.882096069868993, 6.020688768166991], [18.820960698689955, 71.88771229260702, 3.6681222707423586, 5.268102672146114], [14.454148471615719, 91.07865774113927, 2.1834061135371154, 3.0103443840834814], [62.75109170305677, 83.92908982894097, 3.493449781659379, 7.400429944205257], [66.85589519650655, 88.82089945307665, 3.231441048034938, 4.7663786081322], [89.65065502183405, 62.22952406033917, 4.279475982532759, 4.390085560121733], [29.126637554585148, 4.656687714742424, 3.8427947598253276, 7.0241368961948085], [37.51091703056769, 3.5278085707111155, 2.7074235807860205, 6.396981816177414]], 'categories': ['Neutral', 'Happy', 'Neutral', 'Happy', 'Happy', 'Neutral', 'Happy', 'Neutral']}",713,1024,"['Neutral', 'Happy', 'Neutral', 'Happy', 'Happy', 'Neutral', 'Happy', 'Neutral']"
17_Ceremony_Ceremony_17_742.jpg,"{'bbox': [[72.00704225352112, 49.647887323943664, 16.725352112676063, 13.6150234741784], [61.97183098591549, 23.943661971830984, 9.683098591549296, 6.807511737089204], [11.619718309859154, 11.150234741784038, 34.50704225352113, 19.718309859154928]], 'categories': ['Neutral', 'Surprise', 'Neutral']}",1536,1024,"['Neutral', 'Surprise', 'Neutral']"
17_Ceremony_Ceremony_17_815.jpg,"{'bbox': [[19.786279526115024, 87.79342723004694, 3.798965669014084, 2.9342723004694875]], 'categories': ['Neutral']}",1381,1024,['Neutral']
20_Family_Group_Family_Group_20_378.jpg,"{'bbox': [[30.349344978165938, 2.011928852912983, 6.2882096069868965, 11.804552260780763], [61.09170305676855, 10.352101645855914, 7.772925764192138, 12.189483312762746], [49.126637554585145, 18.050722685495543, 4.716157205240187, 13.21596611804803], [13.755458515283841, 19.590446893423476, 5.502183406113532, 11.419621208798779], [36.724890829694345, 13.944791464354378, 5.152838427947616, 8.981724546246246], [80.65502183406103, 18.692274438798844, 6.462882096069953, 10.521448754174152]], 'categories': ['Neutral', 'Happy', 'Surprise', 'Happy', 'Happy', 'Happy']}",697,1024,"['Neutral', 'Happy', 'Surprise', 'Happy', 'Happy', 'Happy']"
29_Students_Schoolkids_Students_Schoolkids_29_33.jpg,"{'bbox': [[68.68995633187772, 8.549629556940296, 7.161572052401752, 11.430253667631618], [21.615720524017465, 7.293557725332424, 5.851528384279476, 8.290074088611945]], 'categories': ['Neutral', 'Neutral']}",712,1024,"['Neutral', 'Neutral']"
29_Students_Schoolkids_Students_Schoolkids_29_341.jpg,"{'bbox': [[26.924365797055057, 9.09090909090909, 40.386548695582576, 68.50192061459666]], 'categories': ['Neutral']}",713,1024,['Neutral']
29_Students_Schoolkids_Students_Schoolkids_29_594.jpg,"{'bbox': [[14.716157205240176, 43.391278109782164, 4.890829694323145, 11.672547754150983], [27.46724890829694, 39.61486560108625, 5.1528384279475965, 13.560754008498947], [39.1703056768559, 48.884241758794396, 5.240174672489083, 13.56075400849894], [44.672489082969435, 67.0796838461474, 6.8122270742358, 17.508821631226468], [77.24890829694323, 47.682655960572966, 4.716157205240165, 14.419029578657103], [18.558951965065503, 74.80416397757085, 7.5982532751091725, 14.247374464625452], [5.720524017467249, 57.123687232312726, 5.327510917030566, 9.441031271739782], [1.0043668122270744, 39.61486560108625, 4.541484716157205, 9.955996613834671], [58.03493449781659, 50.6007928991107, 6.812227074235807, 13.045788666404057], [63.62445414847161, 77.7223009161086, 10.305676855895193, 19.74033811363769], [85.72052401746724, 40.12983094318115, 4.279475982532745, 12.015857982214257], [93.31877729257643, 57.123687232312726, 3.6681222707423444, 10.985927298024457], [8.515283842794759, 69.99782078468515, 6.63755458515284, 14.933994920752], [43.40505144995323, 42.28753440620237, 6.17399438727783, 12.134683786127624]], 'categories': ['Happy', 'Happy', 'Neutral', 'Neutral', 'Surprise', 'Neutral', 'Neutral', 'Surprise', 'Happy', 'Neutral', 'Happy', 'Neutral', 'Happy', 'Neutral']}",521,1024,"['Happy', 'Happy', 'Neutral', 'Neutral', 'Surprise', 'Neutral', 'Neutral', 'Surprise', 'Happy', 'Neutral', 'Happy', 'Neutral', 'Happy', 'Neutral']"
35_Basketball_basketballgame_ball_35_152.jpg,"{'bbox': [[86.49696027728874, 64.43661971830986, 6.107985805457744, 6.924882629107984], [82.1622606734155, 47.76995305164319, 7.290176606514066, 4.929577464788736], [70.14332086267606, 41.66666666666667, 6.502049405809856, 5.046948356807512], [35.26869223151409, 23.35680751173709, 5.713922205105632, 5.164319248826288], [39.01229643485916, 50, 7.4872084066901365, 5.985915492957751], [92.21088248239437, 33.68544600938967, 4.925795004401408, 3.990610328638496], [88.66431007922534, 38.14553990610329, 5.319858604753534, 5.281690140845072], [88.66431007922534, 44.835680751173705, 6.305017605633822, 4.694835680751176], [95.16635948503522, 27.93427230046948, 4.8336405149647845, 4.812206572769959], [89.84650088028168, 55.633802816901415, 7.093144806338046, 4.812206572769945], [9.65455820862676, 57.04225352112676, 4.531731404049296, 4.812206572769952], [58.32141285211267, 11.502347417840376, 6.502049405809871, 4.694835680751176], [65.21752585827466, 5.633802816901409, 6.305017605633793, 5.164319248826291], [44.582082391790514, 22.77097019677274, 6.1267774047197605, 3.9603037785957227], [78.86857160433071, 33.85826771653544, 6.829401451771645, 4.199475065616795]], 'categories': ['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Surprise', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']}",1719,1024,"['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Surprise', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
35_Basketball_basketballgame_ball_35_245.jpg,"{'bbox': [[45.482137617370896, 9.389671361502348, 27.607834507042256, 30.281690140845075]], 'categories': ['Surprise']}",1544,1024,['Surprise']
35_Basketball_basketballgame_ball_35_543.jpg,"{'bbox': [[51.1474609375, 12.676056338028168, 5.859375, 7.863849765258216], [58.837890625, 14.319248826291082, 6.34765625, 7.863849765258214], [24.4140625, 4.694835680751173, 6.34765625, 10.563380281690144], [48.095703125, 45.89201877934273, 7.9345703125, 9.859154929577457], [71.4111328125, 9.389671361502346, 5.615234375, 6.690140845070422], [63.5986328125, 0, 5.981445312499985, 5.516431924882625], [35.35040907972441, 12.598425196850393, 10.373093011811022, 13.123359580052497]], 'categories': ['Neutral', 'Neutral', 'Sad', 'Neutral', 'Neutral', 'Neutral', 'Angry']}",1065,1024,"['Neutral', 'Neutral', 'Sad', 'Neutral', 'Neutral', 'Neutral', 'Angry']"
35_Basketball_basketballgame_ball_35_735.jpg,"{'bbox': [[24.21433615819209, 57.81544256120527, 1.6298110875706193, 4.1431261770244845], [14.78471486581921, 59.51035781544256, 2.6775467867231644, 4.3314500941619585], [10.477356991525424, 60.64030131826742, 2.0954713983050848, 4.331450094161966], [18.742827507062145, 61.39359698681732, 2.3283015536723184, 4.51977401129944], [28.05603372175141, 58.94538606403014, 1.396980932203391, 4.3314500941619585], [29.68584480932203, 58.75706214689265, 1.6298110875706158, 5.838041431261765], [47.61376677259884, 57.25047080979283, 2.3283015536723184, 3.954802259887049], [80.13801767021641, 69.83382301797057, 1.6754233872643525, 3.263434316360636], [77.67618132417236, 76.30537946160378, 1.4360710409299315, 3.152809543255799], [74.66727057174772, 69.66788568632842, 1.6754162144182771, 2.986872198873897]], 'categories': ['Surprise', 'Surprise', 'Surprise', 'Surprise', 'Surprise', 'Surprise', 'Surprise', 'Neutral', 'Neutral', 'Neutral']}",633,1024,"['Surprise', 'Surprise', 'Surprise', 'Surprise', 'Surprise', 'Surprise', 'Surprise', 'Neutral', 'Neutral', 'Neutral']"
35_Basketball_playingbasketball_35_711.jpg,"{'bbox': [[61.18260751856436, 20.2970297029703, 5.490746828589103, 13.490099009900987], [16.94287592821782, 21.287128712871286, 2.9806911355198054, 6.806930693069312]], 'categories': ['Neutral', 'Neutral']}",649,1024,"['Neutral', 'Neutral']"
38ba0ba19a7d4a1eb2a22fb76294b113.jpg,"{'bbox': [[46.37557444852941, 32.23529411764706, 5.885225183823529, 10.117647058823522], [61.2063419117647, 12.470588235294116, 6.199103860294109, 8.470588235294116], [80.35294117647058, 24.470588235294112, 4.86511948529413, 7.764705882352946], [95.41911764705881, 24.352941176470587, 3.766544117647072, 7.882352941176471], [70.15188419117646, 13.176470588235292, 4.394301470588232, 8.588235294117647], [84.041015625, 19.529411764705877, 3.5311351102941018, 6.588235294117645], [95.7329963235294, 13.176470588235292, 2.040211397058826, 6.705882352941176], [20.323644301470587, 25.882352941176467, 3.923483455882355, 7.9999999999999964], [75.17394301470588, 16.705882352941174, 2.511029411764696, 5.1764705882352935], [42.5305606617647, 21.17647058823529, 2.432559742647058, 5.647058823529413], [92.35880055147058, 18.11764705882353, 2.118681066176478, 5.8823529411764675]], 'categories': ['Surprise', 'Neutral', 'Neutral', 'Sad', 'Neutral', 'Surprise', 'Sad', 'Neutral', 'Neutral', 'Neutral', 'Happy']}",683,1024,"['Surprise', 'Neutral', 'Neutral', 'Sad', 'Neutral', 'Surprise', 'Sad', 'Neutral', 'Neutral', 'Neutral', 'Happy']"
50_Celebration_Or_Party_houseparty_50_805.jpg,"{'bbox': [[38.99090296495957, 9.973045822102426, 9.883110820979333, 10.15274034141959]], 'categories': ['Happy']}",1543,1024,['Happy']
56_Voter_peoplevoting_56_341.jpg,"{'bbox': [[13.415271966527195, 19.525801952580196, 13.885983263598325, 40.4463040446304]], 'categories': ['Neutral']}",576,1024,['Neutral']
56_Voter_peoplevoting_56_472.jpg,"{'bbox': [[27.15050551470588, 25.76470588235294, 10.828814338235293, 17.64705882352941]], 'categories': ['Happy']}",683,1024,['Happy']
56_Voter_peoplevoting_56_703.jpg,"{'bbox': [[33.72549019607843, 37.42034119511513, 5.176470588235297, 12.218886920853919], [76.54901960784314, 31.183617662595942, 5.098039215686285, 11.32792641620832], [81.80392156862744, 35.38386004163947, 4, 8.78232497436376], [66.82352941176471, 42.00242379043535, 5.411764705882347, 12.346166992946145], [43.6078431372549, 41.366023429974206, 3.764705882352942, 10.818806127839409], [42.03921568627451, 29.78353686958143, 3.4509803921568647, 7.254964109257013], [39.21568627450981, 24.692333985892297, 2.823529411764703, 7.382244181349243]], 'categories': ['Happy', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']}",631,1024,"['Happy', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
56_Voter_peoplevoting_56_929.jpg,"{'bbox': [[71.84313725490196, 34.493715434891904, 8.07843137254902, 16.732026143790854], [19.607843137254903, 49.80995475113122, 4.078431372549019, 12.999497234791358], [57.725490196078425, 28.701860231271997, 7.450980392156864, 4.762192056309697], [13.254901960784313, 25.998994469582705, 2.5882352941176467, 4.50477626948215]], 'categories': ['Neutral', 'Angry', 'Neutral', 'Sad']}",624,1024,"['Neutral', 'Angry', 'Neutral', 'Sad']"
5a5f411bd3ef4a74ae034adea4991082.jpg,"{'bbox': [[24.563445867287545, 10.926051860133626, 10.71012805587893, 32.40778094107432], [40.86146682188591, 6.481556188214863, 7.91618160651921, 27.778097949492274], [54.249126891734576, 2.7778097949492273, 10.360884749708973, 30.741095064104776], [14.593077642656688, 13.987965681507344, 12.25444340505145, 33.333024602740906]], 'categories': ['Disgust', 'Neutral', 'Happy', 'Neutral']}",303,482,"['Disgust', 'Neutral', 'Happy', 'Neutral']"
667e6977bdc349adbef6e88ab1acff08.jpg,"{'bbox': [[47.05882352941176, 30.028011204481793, 4.7843137254902, 10.53221288515406], [9.647058823529411, 25.994397759103645, 5.098039215686276, 12.324929971988798], [17.098039215686274, 23.30532212885154, 4.078431372549019, 8.403361344537814], [30.43137254901961, 23.19327731092437, 4.392156862745093, 8.739495798319325], [76.86274509803923, 33.61344537815126, 4.784313725490193, 9.187675070028007], [60.705882352941174, 25.546218487394956, 4.705882352941188, 8.627450980392158], [80.3921568627451, 26.442577030812327, 3.8431372549019613, 8.29131652661064], [48.31372549019608, 21.84873949579832, 3.8431372549019684, 6.83473389355742], [65.49019607843137, 23.30532212885154, 2.6666666666666714, 6.162464985994401], [83.37254901960785, 21.84873949579832, 2.666666666666657, 7.058823529411768]], 'categories': ['Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Sad', 'Happy', 'Happy', 'Happy']}",420,600,"['Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Sad', 'Happy', 'Happy', 'Happy']"
8b477af2991c4285b8cd127f3eafb198.jpg,"{'bbox': [[36.09439712432601, 41.18673647469459, 6.986012346643754, 17.452006980802786], [48.087051652731105, 39.9650959860384, 7.6846135813081204, 13.787085514834196], [56.00453231226068, 43.63001745200698, 9.198249589747604, 15.35776614310646]], 'categories': ['Happy', 'Happy', 'Happy']}",447,670,"['Happy', 'Happy', 'Happy']"
